individu,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,Dim8,Dim9,Dim10,Dim11,Dim12,Dim13,Dim14,Dim15,Dim16,Dim17,Dim18,Dim19,Dim20,Dim21,Dim22,Dim23,Dim24,Dim25,Dim26,Dim27,Dim28,Dim29,Dim30,Dim31,Dim32,Dim33,Dim34,Dim35,Dim36,Dim37,Dim38,Dim39,Dim40,Dim41,Dim42,Dim43,Dim44,Dim45,Dim46,Dim47,Dim48,Dim49,Dim50,Dim51,Dim52,Dim53,Dim54,Dim55,Dim56,Dim57,Dim58,Dim59,Dim60,Dim61,Dim62,Dim63,Dim64,Dim65,Dim66,Dim67,Dim68,Dim69,Dim70,Dim71,Dim72,Dim73,Dim74,Dim75,Dim76,Dim77
367,-1.624985794658053,-0.532865416083851,-4.727353562623513,0.020511556031527177,-0.6731203102546934,2.237123736682044,-1.647132948715772,0.2760088958096854,1.7101766599639714,1.882145380733023,-1.6395625179964737,0.9428086947120511,-1.0112825032755486,-1.7335507549646791,1.0029897517154622,-1.4909868878856223,0.036001341019510046,1.9265049535568595,0.6030701898610282,1.2562856532106903,0.3949449913648707,-2.442376866518348,1.8093996797366956,0.14337988094133775,-1.4783222920020223,0.21128416169617267,-0.8419099526194697,0.3718239933100227,0.5855948608932033,1.0471540489795355,-1.1959354522542374,0.12889360548573311,-0.7447573244909047,-0.8481696546495101,0.9541246268976995,0.509099836568462,-0.760285890347588,0.619932915837819,-0.9291967422649644,-0.5118758500212119,1.0068023493850322,-0.6733783134673177,0.45999047593545017,0.6841062597643222,0.9907467066710671,0.20834416014404497,0.06880882868669684,-0.39915689885931355,0.28371043689890435,1.2602659201045532,-0.06993550836288089,-0.11450067791686383,-0.6088154404996118,-0.029716159091001976,2.73817846342418e-16,3.80268652441008e-17,-5.348682491761406e-16,-3.9862702393001976e-16,3.4762313803655434e-16,5.589485036950659e-16,-1.2228284530272463e-16,2.1897195805245547e-16,5.573943945627923e-16,-7.158683051454579e-17,-2.824021848380324e-16,-2.7913898356084986e-16,4.1443699754630086e-17,-1.7953067867605924e-16,2.332695829086912e-16,-1.1344365122055526e-16,-5.584303230368566e-17,5.45870688603319e-17,-5.167374205541109e-17,-3.567859740932162e-17,-2.2360656905732264e-17,1.3313533883143769e-17,-4.348130373095941e-18
368,-2.584902498358295,3.7983386084902357,-3.4665889868752435,-1.017105602883826,-0.5887430897094343,-0.45104416199418834,-1.7669857962901048,2.181998819049744,-0.4211980005323038,1.0716441175146856,-0.3717890511178095,-1.2484127594075975,1.140645282919909,-2.926899829397361,0.9871168130953506,-1.8806917786786366,0.2155388874802903,-4.32195831679719,0.8108969071102996,2.0291198086680913,0.4558391017025376,0.5954322592274979,-1.979954753327882,0.9588860810254091,1.9269828070714097,0.33737233687064494,-0.08758029147458876,1.6957620215169085,-0.7707930598820663,-0.7153411193984274,1.7092989140522243,-0.30326804652075373,-0.2643211502601693,-0.8149182175273457,1.8620021672712317,-0.6564148687956608,-0.8817607196742422,-0.5071347549773372,0.9442656911509634,-1.0014621401276185,1.367497100324999,-0.9856835947974888,0.321963132425444,0.7646906602797933,-0.6112033576139682,0.3290976292153787,-0.8088841363067524,-0.15870679554444897,-0.5134311592739114,-0.3216461769408432,-0.2979014045896555,-0.6769272896467498,-0.7157392750233093,0.43183647573681333,1.90699773409207e-16,-2.0388871371260349e-16,3.2355801697804046e-16,9.294184758206718e-16,2.829952203226679e-16,6.780556803315206e-16,-5.382552148267078e-16,5.476133427977252e-16,2.825260100288684e-16,1.2793753282053027e-16,-1.5042248168783142e-16,-1.8636870441250853e-16,3.144773500833743e-16,-9.804604386528037e-17,1.2101755064639405e-16,5.950803176009236e-18,8.239858504185379e-17,-7.811395968061372e-17,-1.3031037605710716e-16,-3.4837576085943915e-17,-7.003339312335286e-17,-5.20102211705339e-17,-4.216353581948609e-18
369,0.0012100114332942054,2.3908289972747343,-3.0692277192606126,-1.1189456492025869,0.11101415973985594,1.9372194440443886,-1.3965868573674416,1.527999819259715,1.0101256418642657,0.7645222005610148,1.87954107674557,-1.3589913755958172,1.491933130882786,-1.3715083178198864,0.47219120341275694,-0.1774590888555332,0.14759617494327443,-0.7970981982177958,-0.43846591043369426,2.8353951903901264,1.6263187865156705,-0.2999872684766324,2.103046342394642,1.4637934894080935,1.1159342909008836,-0.28402196813381886,-0.4955721068647035,1.4943795781149365,0.03914032126248207,-0.008782082798614813,-0.9389478111411351,0.2715980799289008,-0.993377153360936,-0.32442608698285313,-0.9381274065198952,-0.12018139437951672,0.5346569159386402,-0.5805416362924815,-0.09618183956693652,0.9275031160207258,-0.04268030043376857,-0.4349725739245537,0.3492017694860365,0.4313432762533199,1.5215800939983026,0.290110910889765,-0.28294199889066224,1.440557594216378,-1.049464926438839,-1.5350828984741143,-1.0024611979000857,0.512962266305421,-0.7332548617567906,0.473908214511872,4.708937113718299e-16,-1.9898489704025456e-16,3.6831428859630123e-16,2.391505508224583e-16,8.637080762906777e-16,-9.094507620941751e-16,-6.75769753920444e-16,2.274364326336367e-16,7.61579199138512e-17,-4.623640201275545e-16,-4.4319141941149137e-16,1.9394597150082812e-16,2.35616335170764e-16,1.3551233400677995e-16,6.823153855378477e-17,6.672898782972868e-17,-2.533619338451788e-16,-2.5035235003506885e-17,-4.609520330471761e-17,-4.893208382816082e-18,4.443190572419004e-17,9.41044415110369e-18,-9.614623424650718e-18
370,-1.9948979956111539,1.8227280308965925,-5.599719659155023,-2.4006509678716528,-0.47914092027503735,-0.8800853382663949,-1.50440782520887,3.210870414675163,-0.26244178343395225,-1.1481964726187974,-2.077572223432143,-0.7525988492535532,-1.8296325709277659,-2.1275850451968013,-0.26041607018146,0.5625333345588147,0.8001482137767998,-1.1678649037239444,-1.6846358021617418,2.6126981273733247,2.5519583374568975,-1.6780866475305067,-1.1322748505156464,-1.903099533238999,-0.6229605566772705,-0.017969907208750784,1.7404444864841315,0.8199771661777201,-0.5645144622259969,-0.19248203908014946,-0.9420640323037228,-1.485830065358797,1.2066662202671152,-1.440161374526326,1.6801996374894326,2.804567608635971,-1.1328248705255632,0.14216831630234936,1.355757143112825,1.1352347144792416,-1.6063187070581373,2.376634858375055,-1.6574765186028788,-0.07758700040361609,0.10907187210964292,-0.9978885860124905,-0.5790391761365727,-0.6471420363467113,0.3713101938907732,0.8033656056257508,0.4180162093947999,0.38350075188885874,0.7236012754876062,-1.4320387560815058,-1.231521961118208e-15,-4.1390419460196057e-16,3.942338938218788e-16,9.270246782286757e-17,2.643349559787967e-17,6.077773398893557e-16,-6.063358551772565e-16,7.048180725124162e-16,1.7451330414788674e-16,3.1758460071978414e-16,1.902060631113568e-16,4.750028521257371e-16,-2.7936914835966844e-17,-3.7513234430329285e-16,-8.45065147874088e-17,8.727144411232063e-17,1.0996267259139383e-16,-3.0067387383958897e-17,1.9266011488312204e-16,-3.640726652739917e-17,-5.753774788862265e-17,-2.445491688505079e-17,-1.9535829906992126e-17
371,-2.5585876810213635,4.0256388870034865,-1.248775544448256,2.8372700810182865,0.1579606913198119,1.3469047386482802,-1.9863080020125392,-1.2121019257463053,1.4316762766396294,-0.7753836378435687,-1.2288786697336258,-0.22383523821056037,-1.5597802051587681,0.4219114965322381,0.29437096032939086,1.3118872929446663,1.579676333618419,-0.37225860449395565,-1.58151011571702,-0.47063474746564005,0.2434025092981044,-0.5471969775630751,2.42045719558796,1.0906493707457507,-0.4165680777420842,2.4349098888213185,-0.16329068732240626,0.7231702027730587,0.942524879994939,-0.23263219678616529,-2.5203171259170505,-0.8047426956242977,1.0059453680277892,0.8715480548414081,0.4135736675249,-0.553520960618067,-1.1926560343191612,1.3917562989989922,-0.49933364946097186,-0.6457768406805899,-0.8030812285610058,-1.255197021430146,-1.2680034557345756,-0.23910487198968874,0.41603830812813136,1.1782639350191626,-0.6731320245796009,0.6274313519895,-0.730236743070257,0.9419112336603324,0.48149064094144733,-0.5296168751398524,0.4088267663285053,0.27261192018543473,-8.385531504771072e-16,4.94056298349875e-16,1.020016101424458e-16,9.42479857187941e-16,7.613329502947862e-16,3.5208656843227295e-16,3.6095696668207293e-16,-5.018350583124318e-17,1.9169036441018435e-16,2.5631654072881713e-16,-6.853806617527904e-16,2.952801835386654e-16,4.553242031238595e-16,1.2531322136089153e-16,-3.050332441689914e-17,2.947584327129033e-16,-1.0362671323788763e-16,7.057291163540124e-17,9.97380529701394e-18,4.814891723158057e-17,-1.2002897310018728e-16,-2.232246584050487e-17,-1.867752379214765e-19
372,-5.149895111920295,0.4308267351696727,-3.264662079964987,-1.8441276439820438,1.8952325628715647,-0.22787361713252874,-0.9908114185973931,-2.7811359498075263,0.867431969811133,3.046113236377229,2.986376266010146,0.9996901635047332,-1.9823030648887219,-0.27011425639894754,-1.2669736099103888,-0.803945587365201,0.16374037719151377,-2.0733754196062004,-1.4509639209835263,-0.5356909580805531,0.2942523852727359,-2.5851621214043266,-3.5105845857783047,0.9433531647707878,1.3417348469416486,0.4363870149010704,-0.1848319410836985,1.8123261579632426,1.5820754316872245,-0.17478799983113336,1.0317388191180197,0.0465414029044117,-0.6788533232630726,-1.2350390350285685,0.4222956949758815,-0.47960381204382857,0.183635088143922,1.7807088967931066,-0.26242116076758015,0.9853480451790338,0.941034244383865,-0.10818478908559637,-1.528265509137917,0.8180490848680906,-1.9951668251570176,-0.04983246354644227,1.9479028508710245,0.2835427136494404,-0.41357561363513606,-0.03811502396536499,-0.861353903017956,0.5985697604538627,-0.08282012050805204,-0.49148673195447057,-5.895679861462895e-16,-9.78729276985376e-17,-1.8415697840886686e-16,-2.0253790286626629e-16,-1.6761348710025202e-16,3.7563203810172346e-16,-2.725004004687858e-16,-7.056250123417333e-16,-3.567522640320562e-17,3.6091600740352794e-17,-1.2591346983626945e-16,4.0295559976739006e-16,6.18718642265591e-16,-9.744301969210651e-17,2.235956810702925e-17,1.7071315654738238e-16,-7.723424526264946e-17,3.9833544940255935e-17,8.803850072796836e-17,-3.2521108869184045e-17,-1.7205441713962136e-17,6.822875346500623e-17,1.837526791133422e-17
373,-0.8641547181428239,3.883400072965888,0.051968895275736726,0.7026985709313417,-0.5522574570679041,2.277805706740855,-1.8527019171620924,-0.9720920736209799,-0.6167075511565753,-0.3865616863025281,0.0027583455225704124,0.24199294601677654,1.8151711582265442,0.547990016944622,1.3823302279751666,2.3272593880418837,1.4643943494380467,1.9159479116421174,-2.354499255693581,-1.1651459073135622,-0.1618506892799391,-1.2146513589577033,0.6954790312759175,0.31038603382581653,1.792952097859086,1.368909494253389,0.6862666988485792,0.6155271849106323,1.0771717859142502,-1.2680472510576566,-0.9712658338421643,-0.9141856217064703,-0.8549115641650147,1.1884361519107822,0.9853127017416086,-0.19432306939980706,-0.319595582064592,0.601987696220558,-1.155274792387638,0.16224562493924846,0.5760791805658461,1.0230958184567518,-0.9747443945698667,-0.8261110180557508,0.2177751922697716,-0.05330773224982306,0.8544356222154729,0.2663252282350141,-0.2795779320276989,1.128816814654866,-0.7136425614201588,-0.8824161895696323,-0.9670616747356452,-0.046529527976698404,-5.74377685725333e-16,-5.363278812226544e-16,-1.6161856077924392e-16,-4.407741567444708e-16,-1.3170055965752047e-16,5.294522707055554e-16,1.0495314384393685e-17,-3.5395937046885677e-16,3.510828565030709e-16,-1.461384704987543e-16,9.493850702606318e-17,-1.3902602955160304e-16,1.3046254102508911e-16,4.017128594079214e-16,2.5706215751412844e-16,9.436486114552758e-17,-4.30427402411827e-17,-2.516364918222146e-17,-1.5624343383721523e-16,-1.1289304926936387e-16,-4.3104090380227897e-17,-3.3412782668999836e-17,-3.15445004036056e-18
374,-3.1752633849696053,1.3972877771637562,-0.6144001618399947,-0.4170920365801994,-1.788966154357612,0.01102721668588336,-0.5691154529783958,0.02569248812489084,-0.7210177242115886,-0.7988931286747762,1.2791768122692897,-1.5781488727806976,0.3357966019676245,-0.6097345770143117,2.822675763289802,0.5848071272864807,1.8226954640030493,-1.370513213395422,1.3125005498220423,-0.6929318131657891,-2.889252047639237,-1.842180902447446,-0.812557765908427,1.86278723882882,1.3782556240971362,1.4412529051950724,-0.6509181394619746,-1.199520887099409,-1.9334880258726632,-1.9744323577408631,0.6426458203813268,-2.9775502281048882,0.9508929392910017,1.079414117375626,-1.3826749513166368,-0.15147850869084548,0.44395951011071433,0.9505067133774476,0.7498598910209171,0.8816981020334412,-0.06902941046155803,0.7839240840407758,-0.8360580726176541,-0.8579049754806997,-1.0178729540836744,0.09740813540098289,0.5262882352452082,-1.089776131567362,-0.682202369713618,0.2898892199683252,-0.7262615239254266,0.45742159262013743,-0.8350844509709046,0.04793800755529449,7.029347065606434e-16,-4.111898613895761e-16,9.340773866152136e-17,4.819932830962479e-16,6.312478094926006e-17,-2.2014262018040407e-16,-8.816331430472031e-17,8.6767698591004205e-16,3.7719245352111716e-16,1.943398443404649e-16,-1.7248868686267408e-16,2.0559621002607172e-16,4.3030287058892804e-16,1.79643554973445e-16,1.678124867479592e-16,-8.739935530074229e-20,-8.88483897607759e-17,-1.5572660438246195e-16,9.137348760460523e-17,1.4975177210302759e-16,9.956361367588255e-18,3.937739607027035e-18,6.0624369165882605e-18
375,-1.6201077845529668,2.0021786951140204,-2.7965396087484886,2.029091784962899,-2.8004649921187283,0.9356408754328835,-1.830110824068898,-0.6657151715973901,-0.7977991874107809,0.08749092183126071,0.3018637405411471,-2.186915980233103,2.2433292846632193,-2.8500843996248793,-0.04690046206695356,-0.6126310175155019,-2.118098582121759,0.5453301784453888,0.7367418250716625,-1.6820260291578222,-0.5455341020070998,-2.2119230235030023,0.21943388511908568,-1.0943490332853805,-1.6642235990690288,1.4082787849403942,-1.1344735931490544,-0.08391660215551587,0.5771232637116416,-0.02194400595024208,0.9475809665846385,-0.9995340607196922,0.6049678153647686,1.698768643735493,-0.5263832774229094,0.9862460319262217,0.018383611164467878,0.21445982862181803,-0.012205458510495435,0.05489407337407497,0.8452763607603516,-0.07120974767541319,0.38281555854439697,0.7843517670178121,0.7216787759495802,0.38040848584716785,-0.35851816873986203,-0.7936479248526397,1.1382804694350397,-0.317474632792619,0.38706158906262816,-0.26535373405632356,-0.2229065719929295,0.14068114694467457,-4.367393035998344e-17,-1.0103549345332766e-15,9.266341522176139e-18,7.572395441021525e-16,-3.343790022818644e-16,2.280703703245398e-16,-5.2652816455904696e-17,5.327205447827207e-16,7.462444831997949e-17,-1.7564973856863124e-16,-1.36342455373343e-16,-9.538927813641927e-17,2.442415190185586e-16,-1.1849672847093271e-16,-1.131705890565403e-16,-2.3813374055627717e-17,1.406690371958898e-16,-5.859932797270741e-17,1.47196232469052e-16,-9.535033246761629e-17,-3.434968947947025e-17,-4.542520866822079e-17,-7.933769294236136e-18
376,-3.0941028430449324,4.13909868266869,-1.2613033935755436,-1.3899561040576363,-0.44428966032072525,-0.829110314610676,-1.5897817917230699,0.6063021383385926,-0.3187364728588103,-0.03857528180129801,2.0416115523581775,2.296366254747422,1.8083350426752118,-1.410562340972059,1.3549970727624825,-2.7268578364977882,-0.803712941539306,1.3512090814128,3.7609006695205114,1.2054366196608584,0.2453220094236552,-0.5190339311830721,-0.11579058474537036,-1.3121700315756961,-1.778460604070682,1.2251782823886068,-0.25647936542999655,-0.10440442328060866,-1.6518793115851185,0.5658852112708543,-1.0196700046470446,-1.5668991612509258,0.2982330424872792,1.505849816525771,0.2916996458595346,0.6552097795908124,1.398848892658971,0.4969711994539002,0.6657926106444543,-1.5158450471702791,0.4220388400838305,1.0580330039385928,2.164467475512421,-1.8269389385354187,-0.38374347679197857,-0.03350799217724251,2.5756761151421395,2.6485842969933273,-1.351286671192147,1.2048352047998467,0.43815822365238527,-0.03902893968131708,0.2682912646217449,-0.35983969849459635,5.660274576222424e-16,-2.0814843683280464e-16,-2.8838517679724027e-16,9.822495609683786e-17,2.30837146153403e-16,-1.399150652155653e-16,-2.7500129133393504e-16,2.2160528249332782e-16,5.740282143392645e-16,-2.4937126637682747e-17,5.625820070062408e-17,8.985975982223453e-17,-9.79931661572587e-17,-1.0147585147963633e-16,-3.664978264448996e-17,4.3291999898702384e-17,-1.6077159685808232e-16,3.4904294758011335e-17,7.201765024753034e-17,-8.884775417728064e-17,6.799677352663586e-17,2.2400969604786584e-18,-1.1711920141840396e-18
377,-0.5881805343117019,3.264957951358654,-2.8915828581202674,-2.109037384867466,1.0191879635298802,2.1176743758005134,-1.2211928636217384,0.9636478144714901,0.049537888856304294,-1.4510701007058422,0.30535467873894034,-2.9613308621706294,1.0851223802569085,-1.385464003391284,-1.9185772411123427,0.3872942569341699,-1.2899598475763159,1.8505396687085531,-2.1464151274246284,-1.018092000691405,0.7351195635584424,-1.7276411170129427,1.0145608563125181,1.0994335078475004,0.7804046035786095,0.6633338617348848,-0.3481661395403585,-0.6710062890641506,1.9185011378227255,-0.49717368848271515,0.05745578050874518,-0.44244030148255964,0.04970468336324887,-0.6248886226660965,1.311659231123686,-1.1444790815781096,1.1910995874232462,-0.0075153382230049685,-0.6467684722065783,-0.88163748996835,-0.01436623849755695,-0.5048708721432498,0.410274126907339,0.5132477908014106,0.3246542210844317,0.8861994602911368,-0.7113315361061517,1.1665626518933834,0.3296632898335752,1.1035021419390405,0.5187654025142249,-0.35924425117843733,0.5238377888276359,0.711895056616682,-6.294171452190334e-16,-3.9673397332666165e-16,6.34696024439268e-16,1.1422520913429e-16,-2.3582928348511235e-16,6.1020403526971095e-16,-7.640187253957376e-17,-7.229890071502089e-17,1.2243378389872445e-16,2.7864779135724205e-16,-3.0426104128013434e-16,-3.932946327516668e-16,3.5456736277335266e-17,-1.7071225982758955e-16,9.496618274893522e-17,-1.9565145525662615e-17,8.027389561455977e-17,-6.982292352624156e-17,6.522533058109753e-18,8.978718368950454e-17,-5.0440595257354084e-17,1.237901096956736e-16,-1.3248350341180025e-17
378,-1.7878503403156374,-1.1831181503166204,-4.0383357775476005,1.3815958693195387,-3.000792648000258,0.6665736953396189,-0.5681505510071982,-1.1026929028941697,-1.9432929132068328,-1.1244416129081198,1.1107176731620316,-0.7016869245860938,1.0150544453387522,-1.1175200495608346,0.8976418999231591,0.17449622181478053,-0.2556088493503346,-1.344685930345836,-0.7082582682158861,-1.1133592815678317,-1.3764906711160763,-2.063564666524087,-0.978302931274411,-1.6057908144825852,-1.2464931454754469,-0.10083435136120408,2.849760100018289,-0.8831788243466643,2.023326829917296,0.8242794177747929,-0.74374768263921,-1.4439647052367093,-1.6987251901519218,-0.4056497690236635,-0.12786846887028225,-1.2011404665919931,0.04989471672697119,-0.4894199006137331,-0.9815142920391062,0.09316748198527365,-0.3316167710477555,-0.7210865772504779,0.12311927279016571,-2.2946091229211247,0.5301372480249391,-0.10436949917216927,-0.7878431326470027,1.6033976237242187,-0.47107155447987326,-1.7482426925585417,0.6976291388836859,-0.1772385147042267,0.24660724512246093,0.24748750431613428,8.37466200608037e-16,-2.2103273776642487e-16,-7.561443559055779e-16,1.5594765228045385e-16,-5.760584602975525e-16,5.084862489573723e-16,9.918944765365651e-17,-3.7867419678838715e-16,9.967126022436753e-17,1.0126515784973765e-16,1.9963321468721218e-16,-2.9338101120960387e-16,1.7979003414837572e-16,-2.5968169692497698e-17,2.1244556519997948e-16,-2.0283659486499977e-16,-2.450930802210331e-16,1.6543893791130138e-16,-9.070607747130187e-17,-6.177190530980639e-17,3.1133204484446614e-17,1.7740485379921552e-17,-1.395731371961186e-17
379,0.3992050988376285,2.331689254806722,-3.209392008443205,0.7898892147781039,1.5663220940122513,2.1364693750468438,-0.6737864387817784,0.7825482783227351,-0.8530433432454526,-0.7566265758334004,0.8063713929909365,-1.8723845702869129,0.3993040549197375,0.2938595130955639,1.2760754387009545,-1.5293799220533502,2.753799891256075,-0.46278055859907485,1.7105305046465558,0.5103969152665253,-1.8218480051009796,-0.8490485139570499,0.13853739829051903,-1.582109575770529,0.011752460592154776,-1.7655096329843198,-1.301715228292598,0.618072708785841,-0.07932721233850872,-1.3824606730283093,-1.534637449364908,-0.5878310237683471,-1.2746894470233632,-0.017772744148050943,0.20884764114006624,0.33653216507275996,-0.262512923058335,-1.6987788205747716,-1.053117203389826,-0.7489091309532783,0.4468176012687828,0.3495387445177822,-1.4961775173109815,2.667109548530952,0.9221068323042098,0.493283236416986,1.0262529176362103,1.008587600184207,-1.483433177672308,-0.6496844061318618,-0.22390371028678224,-0.3620323155371543,-0.060848386990471896,0.15885302446571958,8.338922494014278e-16,-5.919885429536176e-16,-1.9231658570832371e-16,-1.7934126126376031e-16,-4.676231930951677e-16,3.6273267218911134e-16,-2.254163081821244e-16,-6.479817813130947e-17,-2.977500341782688e-17,1.8270741215028727e-16,3.1877030832513613e-16,-1.274449847195658e-16,1.1137694957299152e-16,6.034445350995597e-17,1.513864035781675e-16,-5.0511638231490245e-17,1.162054742973281e-16,1.8143250073384887e-16,1.436592275591611e-16,-3.652560577038811e-17,-5.3168240487578895e-17,-3.8449994581076836e-17,-2.8181618659408624e-18
380,-1.8551776767069723,0.6382984554875664,-3.8026298936278162,-1.8657266490163604,-0.17178161167428962,-1.9882109242141588,1.2443789048508982,-0.6266902941282586,-2.174373796833829,-2.605068592183259,-0.05534773554940891,-1.5825000220892154,-1.2235077553524722,1.221051207925319,0.3240240444673546,0.6789036837511119,0.1714872337878307,-1.3615397915503589,2.1954162888780444,-0.3122890580364143,-2.239284900155123,-1.8660567880904246,-1.4955374200380385,2.0244000876462236,0.8315730121606297,0.3518839477029912,-1.5831318022112826,-1.1752351162207744,-0.5912422966693167,-0.26917481214099337,0.6610427128083286,0.10341981191478508,0.2706601273565692,0.909659601397708,0.1541565181392051,1.7542617276404329,-0.8685448661151625,-0.18597793846970284,0.8564919097687096,-0.20284962304577117,1.0209215885767002,0.32200280136325565,-0.5862371074820562,-0.7876677770869608,1.9579980121084806,-0.23380486784429497,1.057794398279334,0.5851112101109386,1.0545112629252684,-0.6850093885413192,-1.1178193435862798,-1.516175920331132,0.3630727892289888,0.0960651028489836,1.1059393283496905e-15,-4.915177198776087e-16,2.842394635669573e-16,3.790221321811927e-16,2.2311329172619425e-16,4.62540281360502e-16,-2.142017635522255e-16,-5.123793297325113e-16,-5.376356589489818e-16,2.012207353558748e-16,-1.2198188905090702e-17,-2.315907660912913e-16,-2.3123625746439128e-17,1.3541136977905321e-16,-1.7129480907349481e-16,-1.3215837855000724e-17,-1.918829970473254e-16,6.187261315601534e-18,5.1650931118296714e-18,-2.0415144130243296e-16,3.0264022582464e-17,4.5675201191163985e-17,-1.3375112721491066e-17
381,-1.0171312642736061,-0.8882023166228128,-1.899667553397506,-0.5661620081703265,-2.6392123745334355,2.1097102425449417,0.34009777218799386,-0.15483734241876865,-0.9350785159980244,-2.0459498179739084,-1.1831920469606523,-2.2771083619053867,-1.257452783086812,-1.6114338720147756,-0.6126623657818762,2.8216016806425417,2.4158078045615157,-0.01744345928853061,0.8689617105417222,1.3093179681682598,0.24111727238279926,-1.7823263874655069,-1.0722382714975307,0.10874314884673571,-0.3871737696903701,0.5435332027638436,2.5096500962056054,0.018289766265567525,0.550366201179245,1.4150648712473277,-2.0270252006106024,-0.4733487219979803,-1.175787411216851,0.014096909240511912,-1.1540517872669167,0.5265940454279211,-0.2009560439640628,0.4132398123366481,0.32378159459654327,-1.7632578089882,0.6478298314755138,0.16398867227518082,0.7744765250405455,-0.6642527534327796,0.5743938723834325,1.9101336040260695,1.0916746770974979,-0.21144301053220735,-0.16566173384278668,0.06469124608623933,0.8857356495240978,-0.6610361719024029,-0.0004277361479934505,0.2580930244412867,-8.194721661844263e-17,6.289143600381708e-17,-9.748465058216386e-16,1.48446938621364e-16,-3.2045887904489976e-16,2.929880286088734e-16,1.5184435112595936e-16,2.5742847312492994e-16,-1.3054082237880057e-16,-2.131632941595007e-16,-4.885495397177386e-16,-2.338567780578941e-16,-2.7762106997159644e-16,-2.303239486983625e-17,1.420899880885085e-16,-1.6937583274404375e-16,2.1987864377624802e-17,-8.992425903346437e-17,7.556493944193472e-17,1.5452527571749143e-16,1.3634576141457309e-17,-1.74940909841071e-17,-2.2723159564336267e-18
382,-4.397691624388466,1.9663200198557866,-1.1176541783562421,-2.0172201028338974,-1.615449086115963,1.3164195900535616,-2.125248210230197,-1.8303303257907753,-0.466904371430401,-0.9780311756288929,-0.1254053534351216,-1.0122909564819504,-0.6057357354252266,0.08764349039948811,0.471377710396361,-0.769719613829479,-1.5538170501181863,2.214573245362789,-0.7756088772314971,1.2550864282718428,-1.488353425961592,-0.8901920408524387,-0.12294016552278302,0.4465470010223386,2.519153012767054,-1.9209340342472805,0.048496732172969834,-0.151910657823758,-0.4842656986816414,0.292649929828271,0.28334020604578936,1.315247636991224,-1.1722838890811706,0.47236078911524787,-0.9159966443127939,0.6924413734000853,0.038466847708964684,-0.4786558669454595,1.3507316842918102,0.6231252263817448,-0.19662674696964483,1.1844485749744906,-0.5198009164402239,-0.4004980716259838,0.7437727623875091,0.8074671553618118,-0.1642961115477025,-0.18989322918339027,-0.8605805903142089,-0.15225408379253733,-0.5244958604639308,-0.5197154563349047,0.4665383999335377,0.8111020361801116,-5.943203595059899e-16,-8.244482534240469e-17,-1.599297689990935e-16,-4.916624233823271e-16,1.0286106938184126e-16,8.83782177258487e-16,-4.985277234546364e-16,1.630571475695822e-16,4.2250547945691185e-17,2.7677232898513e-16,1.4097353864261777e-16,1.0533356197228834e-16,3.313575624051022e-17,2.4281049259910667e-16,-2.358592798996203e-16,-3.147351496150723e-17,1.9950425279335187e-16,-1.5569432619390815e-16,1.0541611977804625e-16,-1.9939548577004213e-16,-2.5808208448494225e-18,1.1844896592754487e-16,7.379182208695839e-18
383,-0.9387560811378696,1.5203263255934178,-0.08786467318281502,0.5048286125455456,-1.9915495630074491,1.9931409205814314,-1.2411141792941935,-2.658136773948655,0.7081250649050377,-0.3521018820201251,1.6341888842296595,-2.4241375425980167,0.3768838723766138,0.6970137095617556,-1.2136979742572929,-0.7219359320752622,0.9124205486796015,1.7995235154394968,-0.16886634473287465,1.4433172040964881,-0.4999601985492854,-0.04673113095276188,0.44998190606716865,-0.6699945536242058,0.6005723044393518,-0.16758100723269084,-0.055963259093433325,-0.44671850598347,0.5515026785358199,-0.402134890324104,-1.3431072532929473,0.7160763317097135,-1.4389712538615758,1.9231880921045943,1.5146757797550576,0.39543378200556606,0.9225736608564366,1.2014245057192878,-0.18490372872193822,0.7066636593862142,0.19831842208676254,0.10254119287134457,-1.2051516178314496,-0.5321799468689672,0.7673776957013057,0.26080016172764026,-0.008889735547936208,0.5672981989198409,-0.44118055366042447,-0.03871053202403148,-0.8477194181628158,0.11605384768992102,-1.0893857177658912,0.16412734361575984,-1.0267479372263851e-16,-3.168712763410888e-16,-6.737064505286146e-18,-3.5498641107826674e-16,8.861436129319653e-16,2.73362560059441e-16,2.2839990721786497e-17,1.4447950400139996e-16,-1.1083844940863876e-16,1.3757420424702642e-16,4.0153292496719326e-17,-8.227306509462911e-17,-3.073043532656538e-17,5.062314149678144e-17,5.500017570575089e-17,9.877942473276081e-17,1.365690556534662e-16,-7.514856750460009e-17,-9.249314617742613e-17,-4.1824440996867893e-17,8.848191498346058e-18,-5.0404800413576996e-17,-1.5370192829560907e-17
